Instance,Income
113267,70803.72284583372
113268,211176.81459884392
113269,27450.08477592288
113270,16266.564271089539
113271,152485.3637118545
113272,17344.39422739258
113273,49678.90995654892
113274,144108.99799603215
113275,32308.282680371944
113276,16505.418028570748
113277,19394.203178609492
113278,378603.96077887627
113279,78729.63343479819
113280,67945.39024158013
113281,166817.14469196228
113282,36318.28491681746
113283,89202.23778976368
113284,344635.42085610656
113285,19676.722127517274
113286,55721.96858951982
113287,140083.12746423986
113288,55498.48651715423
113289,61826.960559002684
113290,39151.73764200385
113291,36662.17079475157
113292,287200.02507502155
113293,17248.484715194172
113294,39938.71296357115
113295,308290.71251891134
113296,52728.82706276144
113297,39822.118155295706
113298,46372.832914140185
113299,40412.06166144852
113300,44777.51774567213
113301,19036.008447867323
113302,128262.38933320956
113303,41594.11673578067
113304,128048.07376267198
113305,68879.85138577665
113306,20474.039659225567
113307,128676.25751124758
113308,20165.261781270638
113309,57989.72483886626
113310,22278.43119888681
113311,53781.57152428687
113312,20188.741905648094
113313,104846.82448819139
113314,30588.77794499867
113315,95795.52546039743
113316,37243.35624606154
113317,85618.12439223699
113318,35850.46433456261
113319,34152.75316413618
113320,92912.26653379531
113321,15724.048966880617
113322,44066.285925789714
113323,34087.15179345829
113324,12272.848123108262
113325,27291.579001559992
113326,24047.514561278444
113327,25458.923283856766
113328,34548.71760273985
113329,313417.82411914767
113330,171281.1981565431
113331,25913.12038160959
113332,41272.11358486854
113333,179269.59751217914
113334,25999.96495024133
113335,20351.264110343946
113336,134657.00578932956
113337,12987.714609195824
113338,104713.70210374099
113339,22557.503346992053
113340,63449.06805547028
113341,109582.24407300442
113342,43700.94407501313
113343,31864.03577926747
113344,24894.954117421774
113345,17039.20894585852
113346,72793.69588711041
113347,75026.29844464552
113348,119140.10089556192
113349,27572.46636343762
113350,16692.09393731899
113351,133052.21425867657
113352,26091.30851986395
113353,86697.99784236147
113354,15109.063182698399
113355,224528.1536400076
113356,62757.28746422973
113357,14793.462952099268
113358,114090.68510266225
113359,14373.766852114311
113360,109221.22240346979
113361,162755.37584643642
113362,192610.20948791833
113363,64811.13549240386
113364,52569.536933642376
113365,72589.4846520789
113366,26788.99484139477
113367,71299.62184789024
113368,20446.308805926292
113369,100252.66400034609
113370,31623.96978109118
113371,146510.15644161275
113372,43093.06494561287
113373,105933.24092922102
113374,241909.16011767066
113375,113133.32362823116
113376,86596.54229393697
113377,25950.18526554875
113378,124750.4458970573
113379,156178.69202283732
113380,25485.09035481696
113381,119355.23925913572
113382,240994.0443260173
113383,26248.05948696002
113384,197813.01746790105
113385,161990.2287796975
113386,33993.25300033134
113387,162930.16768807333
113388,30753.135929839405
113389,30931.933150330995
113390,89698.04671519258
113391,19041.628489974348
113392,30505.734207875666
113393,52959.52734909891
113394,14894.383707004032
113395,41950.024682082294
113396,20477.55598144321
113397,36527.413356769954
113398,39577.94141136373
113399,34819.76102422498
113400,311302.8564528021
113401,19023.54272119539
113402,286830.5700405493
113403,185537.2125688066
113404,15941.750115047116
113405,47376.49200775186
113406,35207.47503484377
113407,161821.48047914018
113408,132394.20371034954
113409,75564.46813223965
113410,18979.16994945017
113411,35146.68703286992
113412,51356.97173833003
113413,571964.2396853762
113414,24985.423618954585
113415,12169.705609766832
113416,77466.61156701186
113417,865142.8356208196
113418,310518.5529021326
113419,59964.994459186804
113420,21750.693735107492
113421,26565.349560437382
113422,99637.39462816842
113423,40134.71289961262
113424,44467.726548202714
113425,20552.4502982033
113426,169329.5139409134
113427,106781.61390012667
113428,218895.6178022054
113429,146289.64284447092
113430,205847.464339188
113431,78293.8458220618
113432,41909.0200067771
113433,33090.17769043283
113434,20625.940462210066
113435,16949.333103486515
113436,69728.05609564947
113437,26452.018875023125
113438,42592.511928105014
113439,101270.18931309113
113440,137877.00347873653
113441,27051.82704394766
113442,150075.51363877614
113443,166200.5183845162
113444,126398.58390150912
113445,43206.24936458753
113446,13692.5766428715
113447,48814.585376404
113448,26304.095975000662
113449,116759.15316799915
113450,142518.98663717942
113451,32256.051701105258
113452,162153.58111989786
113453,142066.2128446158
113454,222486.90287456693
113455,39666.42560724414
113456,47276.701453340895
113457,20285.95444946538
113458,67212.52587883618
113459,44565.416385491546
113460,51386.83344057415
113461,10940.980496208344
113462,45286.426406140854
113463,10725.508428529713
113464,71043.80526994013
113465,4949.638346065174
113466,40935.34348829443
113467,24504.35675003934
113468,102713.15046867297
113469,25719.309802641626
113470,59406.54667953215
113471,23548.7092094678
113472,637321.2911039217
113473,201259.47395213795
113474,35002.937464562085
113475,29968.495033045507
113476,25810.624243668604
113477,91622.23395103507
113478,354145.03339557187
113479,201078.21503681267
113480,150450.5544152809
113481,342476.7333171202
113482,24326.17564498865
113483,14166.133960425814
113484,118083.07350134871
113485,82167.82369456234
113486,21558.755039891705
113487,86722.63613032756
113488,35995.41441711061
113489,20527.19101818239
113490,69825.82217589006
113491,213995.9316887084
113492,22537.32732122822
113493,123806.01515069696
113494,39772.79624069616
113495,133000.8635284245
113496,18563.321898020364
113497,134529.3948190487
113498,22667.965295598045
113499,19516.608401557114
113500,68622.01976157879
113501,36295.237918991916
113502,186709.83541123747
113503,40494.337584451096
113504,244601.39531001743
113505,18750.07282523297
113506,10529.141938258523
113507,118124.11325206027
113508,221703.1632258923
113509,39999.705618226224
113510,156318.6837645647
113511,133992.529008584
113512,40572.93359891412
113513,37075.596512722754
113514,119202.2850255242
113515,36720.59127554498
113516,316243.0447502932
113517,20904.462250590394
113518,34577.520226758934
113519,135834.19396989327
113520,311725.19564746803
113521,221773.51857557366
113522,30365.014346086093
113523,35288.19362633256
113524,99912.70957602505
113525,53536.79116763167
113526,28770.980257939867
113527,112676.97353181278
113528,45974.34677067657
113529,8794.592288778194
113530,72434.02671593815
113531,108922.89153673092
113532,26159.903083519202
113533,158799.12677130985
113534,309950.31952982565
113535,60038.94768867966
113536,32946.527705277054
113537,75177.68018091503
113538,103385.66715211494
113539,40449.185544754146
113540,59217.327583572114
113541,42403.96197733315
113542,338765.28490143863
113543,12853.90735704005
113544,47579.351111102595
113545,124050.06409578596
113546,143285.0806652724
113547,19472.120270111387
113548,27774.05808525184
113549,36554.08071605043
113550,25656.551066622436
113551,47579.907156434645
113552,46984.46309890419
113553,17729.772318032992
113554,372055.7271669437
113555,86315.05701980734
113556,94841.67014390769
113557,59399.88762879659
113558,39128.5949936568
113559,223960.04135703755
113560,29875.05895149991
113561,84297.24013879379
113562,60509.00004480213
113563,294592.52653666056
113564,24811.91529409207
113565,25907.78143500932
113566,145817.53220930844
113567,269548.06784312276
113568,231060.01888880852
113569,204059.0368266426
113570,314258.9112883068
113571,34421.91612071834
113572,257484.16424698872
113573,39137.853066954034
113574,18825.357790524697
113575,12054.889659640681
113576,217709.1518573446
113577,14609.409742767006
113578,36967.788046672125
113579,191126.79192788698
113580,82866.75724498056
113581,264818.8769107308
113582,29626.441933723476
113583,92237.32574666601
113584,38327.30824426654
113585,104142.63512777268
113586,25300.89145294919
113587,94013.47088707404
113588,159213.10685196455
113589,37935.061103166285
113590,298208.1093132815
113591,107237.75074786953
113592,22447.35766869867
113593,33504.41495453645
113594,50342.46495169737
113595,308516.6973831767
113596,212577.8061582688
113597,21135.36004151383
113598,26886.57120655698
113599,36559.37806160257
113600,118338.37467061666
113601,9712.231269240681
113602,137471.8590084705
113603,46146.59259159237
113604,27733.295800194122
113605,21336.98237942915
113606,143936.09320820175
113607,80235.2156613309
113608,161437.08379552318
113609,29283.329919157262
113610,43669.144974872244
113611,163226.77183557765
113612,357737.53119318746
113613,88042.34412797
113614,19813.119570305702
113615,24885.68591700661
113616,96861.17344231266
113617,82520.05035139687
113618,231728.8296956061
113619,179728.48396003695
113620,50555.54761169915
113621,82656.46615760865
113622,24533.63732102903
113623,28874.818500795798
113624,246515.43517479268
113625,122826.61480508532
113626,69635.9080047661
113627,55196.27645277767
113628,48706.46886187928
113629,29655.24800498312
113630,90900.52587948932
113631,21665.053943271836
113632,12382.446865429043
113633,37862.722405522705
113634,411790.04290989204
113635,60168.56102859218
113636,75340.60016551275
113637,18378.357183397606
113638,57551.29206989221
113639,67807.69095627489
113640,37651.95228330811
113641,39042.28111689031
113642,195796.1636323711
113643,35574.00309699277
113644,469429.2614628409
113645,243322.70409264747
113646,247733.15063870346
113647,41713.234568290914
113648,66009.63799974002
113649,27503.373734177338
113650,23580.169591574064
113651,54599.54225813344
113652,24649.90886763792
113653,110909.1894433262
113654,69771.69657350154
113655,53214.94096471634
113656,117015.91222853282
113657,462864.6220711376
113658,14870.481211056638
113659,104745.74547890967
113660,20231.571742907312
113661,145386.29749758772
113662,69661.33057751518
113663,61971.277538840055
113664,24075.889332307368
113665,477316.0329331147
113666,26589.95903107664
113667,36645.02894399467
113668,160831.32922672544
113669,43935.600773756916
113670,83923.30851434547
113671,117194.25987306234
113672,195210.3492754975
113673,65531.33791528543
113674,302493.0846625521
113675,379421.5708710339
113676,62158.90108823573
113677,13609.213744251081
113678,65397.76857369377
113679,198426.76111217888
113680,41893.112027518604
113681,18563.31782736595
113682,27568.07998835891
113683,35553.25978601612
113684,96469.74865552923
113685,27485.31839400995
113686,79865.48036072958
113687,63260.93320613042
113688,72767.80318671887
113689,15747.656683416466
113690,62582.68693170069
113691,154549.5243079997
113692,30684.588942452378
113693,111323.6554556014
113694,137056.32300641137
113695,46799.15516159483
113696,100197.66865272482
113697,313171.8976281559
113698,29239.80798104782
113699,20551.19473377054
113700,116361.6298489513
113701,128605.24801782273
113702,122082.01829486588
113703,48501.819555240014
113704,37039.966554540646
113705,67154.9212589071
113706,319167.4798290175
113707,36035.474675896425
113708,81666.75215204986
113709,34921.034667759945
113710,128108.2179039844
113711,30564.508159518235
113712,25431.41253159795
113713,51929.44490239206
113714,37973.71261367604
113715,26268.962245254723
113716,26829.093922437063
113717,698415.3110415327
113718,77266.9416446757
113719,17813.345924989746
113720,42806.11938969576
113721,15214.756263466636
113722,173458.66486127643
113723,200722.65426945785
113724,87026.73022666092
113725,219185.4750953322
113726,32311.62223762439
113727,51140.40769237366
113728,43500.12852030317
113729,13295.109818478908
113730,64004.38410361212
113731,43836.54997431396
113732,123441.29579421399
113733,58407.72319578827
113734,75150.1225801016
113735,20076.325623478384
113736,22239.526635764425
113737,54143.925651264086
113738,53139.792287621036
113739,19524.862671186696
113740,34116.5438914082
113741,48754.933919328156
113742,264526.0469963716
113743,159522.56340899464
113744,107027.77513828198
113745,35146.712464708056
113746,32200.46209096598
113747,58564.83166321332
113748,80173.5423717524
113749,172506.61404310673
113750,83428.68449747958
113751,37500.86178144372
113752,43300.36148957265
113753,153731.90485632472
113754,252559.91615163232
113755,55218.05514726322
113756,53373.12555218058
113757,108015.9145957486
113758,256601.8858779133
113759,41560.14492509067
113760,17500.221958418257
113761,45607.08212138826
113762,17920.001686513926
113763,63120.559879756715
113764,135043.6186313643
